path,repeat,durationMs,stable,solver,virtualWork,bodyCount,contactReactionCount
certificate,1,1.033299999999997,true,contact-certificate,,30,60
certificate,2,1.057799999999986,true,contact-certificate,,30,60
certificate,3,3.598799999999983,true,contact-certificate,,30,60
certificate,4,1.1403000000000247,true,contact-certificate,,30,60
certificate,5,0.9730999999999881,true,contact-certificate,,30,60
certificate,6,1.109199999999987,true,contact-certificate,,30,60
certificate,7,5.829600000000028,true,contact-certificate,,30,60
certificate,8,1.1759000000000128,true,contact-certificate,,30,60
certificate,9,0.6813999999999965,true,contact-certificate,,30,60
certificate,10,5.183199999999999,true,contact-certificate,,30,60
forced-coupled,1,44.168100000000095,true,coupled-equilibrium,0,30,504
forced-coupled,2,34.31580000000008,true,coupled-equilibrium,0,30,504
forced-coupled,3,29.37149999999997,true,coupled-equilibrium,0,30,504
forced-coupled,4,32.29950000000008,true,coupled-equilibrium,0,30,504
forced-coupled,5,28.576299999999947,true,coupled-equilibrium,0,30,504
forced-coupled,6,36.92959999999994,true,coupled-equilibrium,0,30,504
forced-coupled,7,39.569299999999885,true,coupled-equilibrium,0,30,504
forced-coupled,8,34.56290000000013,true,coupled-equilibrium,0,30,504
forced-coupled,9,38.37290000000007,true,coupled-equilibrium,0,30,504
forced-coupled,10,44.11869999999999,true,coupled-equilibrium,0,30,504
