path,repeat,durationMs,stable,solver,virtualWork,bodyCount,contactReactionCount
certificate,1,0.3930999999999898,true,contact-certificate,,30,60
certificate,2,0.8900999999999897,true,contact-certificate,,30,60
certificate,3,0.3885999999999967,true,contact-certificate,,30,60
certificate,4,0.38229999999998654,true,contact-certificate,,30,60
certificate,5,0.3895999999999873,true,contact-certificate,,30,60
certificate,6,1.1460000000000008,true,contact-certificate,,30,60
certificate,7,0.441599999999994,true,contact-certificate,,30,60
certificate,8,0.521899999999988,true,contact-certificate,,30,60
certificate,9,0.9093000000000018,true,contact-certificate,,30,60
certificate,10,1.4341000000000008,true,contact-certificate,,30,60
forced-coupled,1,18.935899999999947,true,coupled-equilibrium,0,30,504
forced-coupled,2,26.15809999999999,true,coupled-equilibrium,0,30,504
forced-coupled,3,19.97449999999992,true,coupled-equilibrium,0,30,504
forced-coupled,4,21.255800000000022,true,coupled-equilibrium,0,30,504
forced-coupled,5,30.27669999999989,true,coupled-equilibrium,0,30,504
forced-coupled,6,27.163800000000037,true,coupled-equilibrium,0,30,504
forced-coupled,7,25.01929999999993,true,coupled-equilibrium,0,30,504
forced-coupled,8,29.174499999999966,true,coupled-equilibrium,0,30,504
forced-coupled,9,33.42399999999998,true,coupled-equilibrium,0,30,504
forced-coupled,10,28.23339999999996,true,coupled-equilibrium,0,30,504
